9,4350871;51,3142715;"Restaurant La Vela Bianca"
7,1326557;51,2654106;"Restaurant Dorrenberger Hof"
10,0438608;52,6175922;"Restaurant Löns Klause"
12,0833394;51,2229642;"Restaurant Zur Ausspanne"
10,2281305;50,4628695;"Restaurant Hotel-Cafe Kaak"
7,6053734;49,2004207;"Restaurant Kuchems Brauhaus"
8,7331856;49,6458134;"Restaurant Dorfschänke"
8,7433801;49,6480184;"Restaurant Zur Post"
11,551109;48,142315;"Restaurant Vapiano"
10,1748863;54,2965646;"Restaurant Apollon"
13,0485908;51,733999;"Restaurant Goldener Ring"
6,9630423;50,9314684;"Restaurant Chino Latino"
13,7149255;54,3619137;"Restaurant China Thai Imbiss"
8,466502;51,2354732;"Restaurant Zum Negertal"
10,8530939;49,3843612;"Restaurant Zum Wiesengrund"
7,9110598;51,1449823;"Restaurant Taverna Kreta"
9,9117385;53,6925876;"Restaurant"
6,6049646;51,3302166;"Restaurant Parkhaus (geschlossen)"
14,0255889;51,6850769;"Restaurant La Tour"
11,4028348;52,278837;"Restaurant Hafenklause"
10,518082;52,264472;"Restaurant El Toro"
10,8959106;48,3680356;"Restaurant Feinkost Kahn"
10,8965057;48,3690165;"Restaurant Mark's Steak und Seefood"
8,9357327;49,0549589;"Restaurant Sportgaststätte Zaberfeld"
6,1815458;50,7056952;"Restaurant Bistro Blaustein"
10,1953797;50,7312962;"Restaurant Landhotel & Gasthof "Zur Grünen Kutte""
9,7546141;52,3604123;"Restaurant Wienerwald"
13,3567697;51,0073231;"Restaurant Zum Städtchen"
10,0829144;53,5197976;"Restaurant Andronaco"
9,2298185;53,6385158;"Restaurant Golsch"
9,2414378;53,6402173;"Restaurant Saal Golsch"
13,655768;52,2989133;"Restaurant Mama Mia Trattoria"
9,8887304;47,6031666;"Restaurant El Paso"
9,888681;47,6030829;"Restaurant Lindenberger Hof"
11,076051;49,4533908;"Restaurant Osteria"
10,8645023;48,326941;"Restaurant Ristorante Villa Rocco"
11,6211372;49,9431198;"Restaurant Gaststätte Sportheim TSV St, Johannis"
13,6689379;51,0584786;"Restaurant Altes Gewölbe"
12,4134573;51,3201484;"Restaurant Canapée"
8,6856732;48,891208;"Restaurant Benckiser Hof"
8,6880953;48,8931734;"Restaurant comedia"
13,3312749;52,4941872;"Restaurant ishin"
13,3312687;52,4911846;"Restaurant Maria"
13,3271303;52,49149;"Restaurant Nori Sushi"
13,3305977;52,4868782;"Restaurant Egger´s"
8,0942366;52,0048509;"Restaurant Zum Minigolfplatz"
10,2743161;49,4528102;"Restaurant Landgasthof Sämann"
11,037193;49,5923775;"Restaurant Vereinslokal SpVgg"
9,1834036;48,7731105;"Restaurant Weinstube Schellenturm"
9,774815;52,3732368;"Restaurant Campo_Cucina"
9,5094988;49,983889;"Restaurant Gasthof "Zum Engel""
6,8250519;50,7852761;"Restaurant China-Restaurant-Shanghai"
8,4214127;52,0780338;"Restaurant Pizzeria Grill-Stübchen"
6,8200902;50,7818405;"Restaurant Haus Giersberg"
6,8218403;50,7816981;"Restaurant Pizzeria La Strada's"
8,5980353;51,5850067;"Restaurant Zum Tannenhof"
11,0036184;49,6003985;"Restaurant Cucina di Napoli"
11,0040851;49,5996997;"Restaurant Goldener Hecht da Cesare"
11,0176208;49,5965773;"Restaurant The Ranch"
9,0222843;51,7348124;"Restaurant Salento 1 bei Toni"
8,5077081;51,6378996;"Restaurant Casa Blanca"
8,275899;51,4295605;"Restaurant Sauerländer Hof"
11,3212624;48,1074546;"Restaurant Gaststätte Geisenbrunn"
6,8985673;49,2279934;"Restaurant Baan Siriwan"
7,9971731;49,8358179;"Restaurant Esso Autohof"
7,8609295;51,758864;"Restaurant Haus Quante"
6,9402053;49,9812132;"Restaurant Barica"
9,2506143;48,7802744;"Restaurant Letzte Instanz"
9,2503455;48,7805583;"Restaurant Quán An"
9,2515238;48,7802938;"Restaurant Traube"
13,3469103;52,5310608;"Restaurant Osmanya"
10,7816819;52,4261739;"Restaurant Thission"
10,7852364;52,426389;"Restaurant Dalmatiner Stuben"
10,7874619;52,4281654;"Restaurant Linario"
8,1051584;50,0908487;"Restaurant Cavallo"
12,382127;50,2941495;"Restaurant Waldschänke"
7,555637;51,5871;"Restaurant Kieseheuer"
9,2077089;49,1426345;"Restaurant Rang Dong"
9,7351001;52,3735396;"Restaurant El Solin"
9,8057498;52,4136074;"Restaurant Steakhaus"
11,0137775;49,5271223;"Restaurant Lindengarten"
10,9919887;48,1306536;"Restaurant Ritterschwemme zu Kaltenberg"
10,7827365;52,4190997;"Restaurant 3 Naree Thai Cuisine"
10,7839865;52,4185146;"Restaurant Paulaner Botschaft"
10,7841809;52,4187165;"Restaurant China Town"
10,9632594;49,5695801;"Restaurant Asia Food"
9,0225637;48,816593;"Restaurant La Trattoria"
9,86292;51,7693375;"Restaurant Zur Linde"
9,8022666;52,0682216;"Restaurant Alte Schule"
10,7876543;52,4228525;"Restaurant Bao"
10,7877763;52,4229826;"Restaurant Italienisches Restaurant"
10,7923289;52,4244455;"Restaurant La Grotta"
8,808856;49,7728973;"Restaurant Alt Lichtenberg"
12,5943146;50,4307158;"Restaurant Gaststätte und Pension Gasthaus Talsperre"
8,5151591;50,2998858;"Restaurant Kastanienhof"
10,8077653;51,8459653;"Restaurant Fisch & Meer"
9,241825;53,1993353;"Restaurant Nartumer Hof"
7,0598479;52,0748051;"Restaurant Gaststätte Jägerhof"
7,9009772;51,1252026;"Restaurant China Restaurant "Shanghai""
11,5385797;48,1282974;"Restaurant Ayurveda"
10,9026607;48,3616852;"Restaurant Der Weinbäck"
10,9028333;48,3626723;"Restaurant Annapam"
10,9022284;48,3634625;"Restaurant Weinstube"
10,9023353;48,3633;"Restaurant Sackpfeife"
10,9014017;48,3642078;"Restaurant Il Gabbiano"
10,8989956;48,3669351;"Restaurant Sausalitos"
10,8993315;48,3666203;"Restaurant Dragone"
8,6798169;49,8613938;"Restaurant Bistro"
8,6795755;49,8615269;"Restaurant Mensa"
8,6795889;49,8613315;"Restaurant Biergarten"
10,88513;48,26259;"Restaurant La Fontana del Re"
9,7955503;52,3792818;"Restaurant Brasserie im GHotel"
13,3188094;52,4619659;"Restaurant Estiatorion Jevssis"
13,31951;52,459232;"Restaurant Wiesenstein"
8,3729128;50,063583;"Restaurant Pizzeria Pisa"
8,3727887;50,063432;"Restaurant Pizzeria Da Nico"
8,342039;49,9187622;"Restaurant An der Ringerhalle"
8,3529314;49,6581274;"Restaurant China Town"
8,6307792;49,2639933;"Restaurant Kreta Restaurant Zum Löwen"
9,6929208;54,2896887;"Restaurant Kühls Gasthof"
11,5820237;48,140764;"Restaurant Eisbach"
12,0911738;54,1720398;"Restaurant American Bar"
9,261706;48,7074099;"Restaurant Gasthof Metzgerei Lamm"
12,3812077;47,8092735;"Restaurant Restaurant d, Tennisclub Bernau"
9,936319;49,4950822;"Restaurant Hotel - Restaurant Krone"
6,7948127;51,2194589;"Restaurant Zum Schiffchen"
9,986874;53,5545991;"Restaurant Speicher 52"
9,0118439;48,7970473;"Restaurant Reishaus"
13,4610287;52,5088629;"Restaurant Spätzle und Knödel"
9,8779773;49,8240215;"Restaurant Neue Anlage"
8,6998651;53,8620439;"Restaurant Spechtmeyer's Grillimbiss"
9,9377465;54,7568377;"Restaurant Landgasthof Möwe Jonathan"
6,2822297;50,7903991;"Restaurant Manni's Schlemmersuibe"
9,0191678;48,7476262;"Restaurant Anglersportverein"
13,3167848;53,2107929;"Restaurant Strandcafe Lychen"
8,7747414;49,7333082;"Restaurant Zum grünen Baum"
10,2216675;51,2129068;"Restaurant Gemeindeschenke"
11,5407219;48,1212481;"Restaurant Antonius-Tenne"
8,8112326;53,2858838;"Restaurant Waldkrug"
10,5398949;52,0222386;"Restaurant Restaurant Kreta"
13,4121405;51,2010701;"Restaurant Zum Korbmacher"
9,7971269;48,9307474;"Restaurant Landgasthof Sonne"
9,2302032;47,7227088;"Restaurant Hotel Al Porto"
9,2297278;47,7242051;"Restaurant Café Europa"
9,2302042;47,7232897;"Restaurant Hotel Seehof"
8,587269;49,2846116;"Restaurant Diddi's Seerestaurant"
8,5769877;51,3805374;"Restaurant Brockmann's Hütte"
13,5347369;52,432301;"Restaurant cockpit"
12,5694156;54,4510941;"Restaurant Binnen & Buten"
6,1185309;50,717901;"Restaurant Autogrill A3 Lichtenbusch"
11,7374071;49,5051273;"Restaurant Bayerischer Hof"
13,8440072;51,5915584;"Restaurant Zum Spargelgof"
9,7370119;50,8433175;"Restaurant Vollmarsburg"
9,9763987;53,5527304;"Restaurant Michelangelo"
11,150741;49,5301096;"Restaurant"
8,0896663;49,3011381;"Restaurant Wappenschmiede"
10,3798962;54,3894942;"Restaurant Osteria"
12,462967;51,5919854;"Restaurant Gasthof "Zum Eichenast""
12,4644748;51,5924344;"Restaurant Landgasthof und Pension Goldener Stern"
12,4593252;51,5854962;"Restaurant Reiterstube am See"
9,2131717;48,8140354;"Restaurant Pilum"
8,4022075;49,0089125;"Restaurant Maredo"
11,2037035;53,9882327;"Restaurant Pinnochio"
8,3933436;49,0099577;"Restaurant Dean & David"
9,1731464;48,7751682;"Restaurant Positano"
12,0778853;54,17167;"Restaurant Cafeteria TPW"
7,9759744;50,0082556;"Restaurant Goldatzel"
6,9653342;51,2052218;"Restaurant La Terazza"
9,6817557;52,4413606;"Restaurant Baumhaus"
13,3809733;52,5517979;"Restaurant Viengthai"
9,9166077;53,63585;"Restaurant Pheree-Thai"
10,5593867;53,37155;"Restaurant Elbterrasse"
10,5636193;53,3711243;"Restaurant Zum Anker"
10,5671754;53,3695914;"Restaurant ZugSpitze"
8,9192203;50,1319915;"Restaurant"
8,9192139;50,1321042;"Restaurant zum Bitburger"
11,1714011;49,4110309;"Restaurant Friseur by Marcel"
11,1635422;49,4093277;"Restaurant SportgaststätteTSV Altenfurt"
11,1689837;49,4084992;"Restaurant Restaurant Daucher"
11,1650411;49,4057312;"Restaurant Aris bei Tut"
11,5341497;48,1543309;"Restaurant Ysenegger"
10,4352221;53,199319;"Restaurant Haus Niedersachsen"
10,4401459;53,2417912;"Restaurant Zum Sportpark"
8,6233652;53,1686113;"Restaurant Goden Wind"
12,3451587;47,8230276;"Restaurant Landgasthof Hittenkirchen"
11,1054029;49,41508;"Restaurant Genossenschaftssaalbau"
7,9148206;49,9088105;"Restaurant Weinhaus Engel"
10,2061611;50,1657651;"Restaurant Herbig"
10,069871;49,8941783;"Restaurant Sportgaststätte SVB"
9,884183;53,9168986;"Restaurant Restaurant Meteora"
9,8857715;53,9158488;"Restaurant Trattoria La Mammina"
9,8826656;53,9184661;"Restaurant Hotel Happy"
13,2066419;50,7290902;"Restaurant Haus Rauenstein"
13,2007667;50,7245828;"Restaurant Zur Bleiche"
13,2926966;52,5545815;"Restaurant"
8,644059;49,3071129;"Restaurant Asia Bambus"
11,177799;49,4068083;"Restaurant Pizzeria Domenico"
8,912089;49,0580372;"Restaurant Wirtshaus am See"
8,1042122;48,0111028;"Restaurant Vereinsheim"
11,4159324;53,6296395;"Restaurant FeineKost"
11,4332397;48,748944;"Restaurant Leonardis"
10,9861551;48,9259221;"Restaurant Zum Hollerstein"
11,0160054;49,4146633;"Restaurant Il Pollino"
11,0163196;49,4148291;"Restaurant Roter Ochse"
9,958953;53,632134;"Restaurant 7day's Restaurant"
8,8081057;53,0770602;"Restaurant delano"
6,7672512;50,8241796;"Restaurant Haus Barion"
6,7667408;50,8245883;"Restaurant Haus Richrath"
7,3599559;50,9141334;"Restaurant Reitstallgaststätte"
12,8608172;51,5046906;"Restaurant Zur Linde"
11,537072;49,4778917;"Restaurant Zur Linde"
13,377859;52,528672;"Restaurant MangiarBene"
13,3793298;52,5233511;"Restaurant Thai Tasty"
13,3796324;52,5238374;"Restaurant"
9,1886246;49,1406414;"Restaurant Sonnenbrunnen"
12,0594141;47,8507402;"Restaurant Lychee (closed)"
6,8559432;51,5456383;"Restaurant"
12,1503522;48,5368961;"Restaurant Isar-Klause"
6,8532717;51,5460252;"Restaurant Luft"
8,4150569;52,0734628;"Restaurant"
8,125869;53,5312484;"Restaurant Steakhaus-Restaurant Sarajevo"
7,9022218;53,57302;"Restaurant Schloßkäserei"
8,4149716;52,074;"Restaurant"
12,9413688;52,3789018;"Restaurant Pizzeria L'isola della Pizza"
10,9473735;51,722485;"Restaurant Zur Jägerbaude"
9,993274;48,2636165;"Restaurant Sportgaststätte FV Schnürpflingen"
8,7502632;48,7751536;"Restaurant Golfplatz"
10,5218023;51,5676116;"Restaurant Alter Grenzkrug"
10,5184239;51,5914106;"Restaurant Angerstuben"
9,0917078;48,7182791;"Restaurant Wildwechsel"
9,9912193;53,5572234;"Restaurant Kleinhuis"
12,1634273;48,5411655;"Restaurant Pulverfass"
10,0270543;52,6391677;"Restaurant Köllner's Landhaus"
9,9833207;48,4419942;"Restaurant Sportgaststätte"
6,95972;50,9388296;"Restaurant Lyly"
8,8625101;52,2074536;"Restaurant WeserSchiffchen"
7,2512724;50,8850768;"Restaurant Aggerhof"
7,2512987;50,8896083;"Restaurant El Bolo"
11,9108117;49,3870719;"Restaurant Zum Schlosswirt"
12,0611387;51,6148633;"Restaurant Gasthaus zum Falkennest"
6,9096919;51,2243074;"Restaurant Erkrather Hof"
6,912396;51,222895;"Restaurant Pizzeria Venezia"
7,3544532;51,4977131;"Restaurant Carpe Diem Mediteran"
9,8437427;53,5505005;"Restaurant Jacobs Restaurant"
11,9422519;49,3227034;"Restaurant Pizzeria Bierkönig"
7,452724;49,7860472;"Restaurant Kyrburg"
11,3212309;48,2068758;"Restaurant SC Olching"
11,7174264;50,9142062;"Restaurant Fliegerhorst"
10,860948;53,621713;"Restaurant Landgasthof Lindenhof"
7,1265413;50,6974095;"Restaurant Gaststätte Huth‎"
9,8825646;52,9451986;"Restaurant Boxen Stop"
9,9859243;53,549353;"Restaurant Bistro am Fleet"
11,6846336;49,9692112;"Restaurant Zur Linde"
7,0763611;50,9239478;"Restaurant Da Papalia"
7,1285268;50,6964267;"Restaurant Gaststätte Alt Friesdorf"
7,1300531;50,6972366;"Restaurant Friesdorfer Hof"
12,0828914;47,8425012;"Restaurant Pascha's Grillpalast"
10,6562864;49,9221988;"Restaurant Hummelhof"
8,2079437;49,6359509;"Restaurant Restaurant Dunzweiler"
8,2085147;49,6336657;"Restaurant Pizzeria"
8,2125678;49,6352768;"Restaurant Rheinhessenstube"
8,2014099;49,6346862;"Restaurant Weinstube Eberhard"
7,9670593;48,2199332;"Restaurant Gasthaus Sonne"
8,2123301;49,5057661;"Restaurant Weinstube an der Bach"
8,3172679;54,9369251;"Restaurant Admirals-Stuben"
12,1967383;50,8989594;"Restaurant Landküche"
6,9949015;53,6741267;"Restaurant Hafenrestaurant"
13,0485125;52,5558308;"Restaurant Literaturcafé Hexenhaus"
9,5039519;53,4529432;"Restaurant Singh Phu"
10,2723154;47,9413593;"Restaurant Restaurant Schachenbad"
10,2250856;47,9533534;"Restaurant Gasthaus zum goldenen Hirschen"
8,1086535;51,8228457;"Restaurant Chinarestaurant"
7,0318942;51,0411353;"Restaurant Steakhaus Angus"
6,1567471;50,7526613;"Restaurant Jade-Garten"
10,8968777;48,3637197;"Restaurant Milano"
10,9004816;48,3630641;"Restaurant Chorizo"
10,9002647;48,363666;"Restaurant Drei Kaiser"
8,0375219;48,4455129;"Restaurant Martinsteinhiesli"
9,991511;48,4001238;"Restaurant Herrenkeller"
7,8349004;51,66174;"Restaurant Pizzeria Pisa"
8,8100314;53,0771789;"Restaurant Maredo"
12,9066873;53,2003145;"Restaurant Gasthaus Pavilion"
9,6298735;47,5669767;"Restaurant Haus des Gastes"
8,2558342;49,3586772;"Restaurant Zum Storchen"
7,6289613;51,4839744;"Restaurant Helenstube"
9,6093035;47,5767825;"Restaurant Zur Kapelle"
9,6113614;47,5754208;"Restaurant Torkel"
9,6059174;47,578867;"Restaurant Haus am See"
8,614187;50,1719394;"Restaurant Alte Papiermühle"
9,6082252;47,5753809;"Restaurant Seewirt"
9,6128997;47,5760391;"Restaurant Adler"
8,1306868;48,6496094;"Restaurant Rebstock"
9,4636372;47,6578098;"Restaurant Asia & Sushi - Bar"
12,2950746;51,3585375;"Restaurant Wok"
9,4801479;47,6573884;"Restaurant Pizza Napoli Express"
9,4850033;47,6636171;"Restaurant Pizza Miami Express"
9,4812537;47,6596401;"Restaurant Asia Imbiss"
12,4325537;53,4753191;"Restaurant Don Camilo"
10,8361964;48,5937508;"Restaurant Gasthof Sailer"
13,292117;52,5038374;"Restaurant Masala"
7,2815256;51,4231525;"Restaurant Pizzeria Toscana"
9,3417106;49,7695122;"Restaurant Campingplatzgaststätte"
8,8114169;53,073534;"Restaurant Comturei"
8,8108905;53,0740629;"Restaurant Hofbräuhaus Bremen"
8,8070167;53,0736005;"Restaurant Peking-Enten Haus"
7,4608307;51,5083208;"Restaurant Tam Nag Thai"
7,0786558;51,4591869;"Restaurant Restaurant Töff-Töff"
9,0647238;48,83384;"Restaurant Rhodos"
7,3073062;51,047089;"Restaurant In der Delling"
7,0810901;51,4687255;"Restaurant Lumbini"
13,3228612;52,4873581;"Restaurant Trattoria Italia"
13,3226143;52,4892344;"Restaurant Co-Mo"
13,2992597;52,4734095;"Restaurant Manico"
13,2990682;52,4729464;"Restaurant Marende"
13,3227929;52,4871249;"Restaurant Sushi Miyabi"
12,1148056;49,3940183;"Restaurant Gasthaus Plank"
13,3155784;52,5032428;"Restaurant Gusto DiVino"
13,3168532;52,5031733;"Restaurant Adnan"
13,3157266;52,5042314;"Restaurant Akropolis"
8,3159608;54,9250933;"Restaurant La Provence"
8,2977303;54,9066766;"Restaurant Badezeit"
8,2988842;54,9078258;"Restaurant Extrablatt"
8,8364903;49,4189713;"Restaurant Waldschlößchen Hoher Darsberg"
11,4442233;49,1056784;"Restaurant Schmankerl Restaurant Cafe"
11,1138133;49,4536505;"Restaurant Osteria Elisa"
12,2889357;48,0248476;"Restaurant La Stella"
6,4589982;51,7756184;"Restaurant La Roma - Pizzeria - Eiscafe"
12,3072011;47,995092;"Restaurant Ameranger Stub´n beim Deuschl"
8,7554747;49,579068;"Restaurant Zum Weinkeller"
11,5841298;50,9238507;"Restaurant XXL"
14,6651898;51,5354858;"Restaurant Landhaus Max"
9,5898882;48,9212222;"Restaurant Strohbecks"
8,1458944;48,6168016;"Restaurant Gasthof Hohenrode"
10,8590297;48,3769567;"Restaurant Da Matteo"
10,8596387;48,3774389;"Restaurant Paradiso"
8,669573;52,158793;"Restaurant Da Toni"
9,692691;53,5397361;"Restaurant Die Mühle"
12,3219374;52,605305;"Restaurant Havelrestaurant Schwedendamm"
9,7263487;48,2840502;"Restaurant Antonio"
12,5401518;48,0235588;"Restaurant Havanna - Hemingway"
7,6703212;47,8084059;"Restaurant Gaststätte Zur Blume"
11,6905;50,3553438;"Restaurant Da Renato"
8,1155744;50,2270247;"Restaurant Obermühle"
12,2349814;47,9037299;"Restaurant Schmidmayer"
6,8978291;50,9244101;"Restaurant"
7,2907644;51,4258778;"Restaurant Picasso"
11,5786172;49,9495296;"Restaurant LaMondi"
13,3139805;52,510725;"Restaurant Timm´s"
13,2954758;52,5056128;"Restaurant Dong Lei Schön"
13,2989287;52,5048448;"Restaurant Trattoria Da Gianni"
13,2981462;52,5105546;"Restaurant LaTeo"
13,3041806;52,509771;"Restaurant Pizzaria Roma"
13,2947598;52,504238;"Restaurant Trattoria Rossi"
13,3141551;52,5067333;"Restaurant Furusato"
13,2982262;52,5050729;"Restaurant mani di fata"
13,3140688;52,5087064;"Restaurant Mythos"
13,2915418;52,5069253;"Restaurant Lenhardt"
13,3135801;52,5057957;"Restaurant Ano Kato"
13,295718;52,5103455;"Restaurant Ton Khao"
13,29828;52,5101961;"Restaurant Esstaurant Mirko"
11,3543566;47,9674202;"Restaurant Oskar Maria Graf Stüberl"
7,4644135;51,3552509;"Restaurant Antep Sofrasi"
13,3014007;52,5001106;"Restaurant Weinstube Garage"
7,0081772;49,9800205;"Restaurant Zehnthof"
7,4601904;51,355449;"Restaurant Erzählcafé Altes Backhaus"
6,282875;51,3895927;"Restaurant Haus Erika"
14,6313851;51,5373438;"Restaurant Gasthaus "Alte Provinz""
14,6278341;51,5374073;"Restaurant Parkgaststätte Kromlau"
12,4139215;50,7482434;"Restaurant Landgasthof Königswalde"
10,7615727;48,177317;"Restaurant Schwabilon"
10,6867657;48,5608877;"Restaurant Calabria"
8,8112632;53,0825058;"Restaurant Edelweiss"
8,2832063;50,1791551;"Restaurant La Gondola"
8,7121998;51,9735332;"Restaurant Kreta Grill"
6,9472795;50,9845838;"Restaurant Bulgogi"
8,4371312;48,8121141;"Restaurant Golfclub Bad Herrenalb"
9,7622724;52,3455548;"Restaurant Asiatische Spezialitäten"
10,3173663;53,8247946;"Restaurant Landhaus Nütschau"
9,5380528;52,5877505;"Restaurant Bei Roberto"
8,4234308;55,02199;"Restaurant Buttgraben"
8,4353103;55,0198914;"Restaurant Königshafen"
8,4342865;55,0201797;"Restaurant Über 200 Jahre alter Gasthof"
8,2735788;49,3485637;"Restaurant Schützenhaus"
8,2723213;49,3480687;"Restaurant Zur Radrennbahn"
8,2744871;49,3486856;"Restaurant Am Rennplatz"
8,4273491;55,0149342;"Restaurant Ristorante Da Marcello"
8,4221401;55,013809;"Restaurant Voigt's Alte Backstube"
8,4343334;55,0167392;"Restaurant Gosch"
8,2571743;49,3461793;"Restaurant Waldgaststätte Verein Deutscher Schäferhunde"
8,2621394;49,3469129;"Restaurant Zum Eichelgarten"
10,078284;48,2790393;"Restaurant Taormina"
12,2383777;51,8841427;"Restaurant Jade"
12,2388212;51,8846058;"Restaurant Athen"
12,7354988;51,3686574;"Restaurant La Grotta"
10,0983176;49,0308857;"Restaurant"
10,0930594;49,0312074;"Restaurant Grüner Baum"
10,0839258;49,0344842;"Restaurant Landhaus Rettenmeier"
8,4552725;50,1714872;"Restaurant El Gusto"
8,4691999;50,1795155;"Restaurant Leo's Pizza"
7,7114423;52,2748601;"Restaurant Kunze"
10,038566;49,069246;"Restaurant Landgasthof Rössle"
13,2920636;52,5057282;"Restaurant Buschbeck’s"
13,2800642;52,5068429;"Restaurant Panda III"
13,2942172;52,5062794;"Restaurant piKant"
13,3006347;52,5006784;"Restaurant Sapo Loco"
13,2802194;52,5067146;"Restaurant Asado"
13,2289575;52,5094925;"Restaurant Pichelsberger Krug"
13,2267518;52,5072909;"Restaurant Sardegna A Tavola Im Waldhaus"
13,2963304;52,5006731;"Restaurant Osteria da Tano"
13,2545284;52,516232;"Restaurant Adermann"
13,3417309;50,9187756;"Restaurant MIA"
13,342128;50,918724;"Restaurant Hanoi-Restaurant"
13,3401603;50,9202721;"Restaurant Genuss im Schloss"
13,3461795;50,9212855;"Restaurant Arabisches Restaurant"
7,674003;47,8088299;"Restaurant Restaurant Wilder Mann"
7,6729623;47,8086281;"Restaurant Gasthof Hotel zum Ochsen"
8,5039761;48,0932199;"Restaurant Burggaststätte"
9,9880014;53,5547549;"Restaurant Ponti"
10,8499596;49,6394584;"Restaurant Alte Schule"
10,2139109;47,5592798;"Restaurant foody's"
